respondent_id,h1n1_vaccine,seasonal_vaccine
27086,0.05548799374233199,0.7098137391995339
27087,0.07384130582106886,0.569900761848871
27088,0.07885826931659864,0.8425900777984073
27089,0.022861129507041143,0.07989107756773949
27090,0.25044179840998243,0.5193337787726185
27091,0.049630693746499116,0.49731726362195194
27092,0.5369453270571087,0.8360070182048578
27093,0.43996856181940913,0.7110400483349552
27094,0.06779385559050469,0.193298912927294
27095,0.1146601679693078,0.45439928397312174
27096,0.04325339617315011,0.3360625164245612
27097,0.24536788796133374,0.6293170859671348
27098,0.0848228035408047,0.267042213470597
27099,0.6195154513891814,0.8924783753872181
27100,0.16934605800857228,0.9093048587651068
27101,0.08202523426551486,0.15415193969507823
27102,0.12345423702765186,0.4993534368753707
27103,0.058338727722247144,0.3732206607086363
27104,0.37414249611637274,0.9782578259479388
27105,0.016935503335498658,0.7263864271354015
27106,0.05169145623614522,0.2437886922885273
27107,0.05928524659948006,0.09718095148943738
27108,0.039624183561864985,0.06742314302595455
27109,0.027406890667042036,0.05053379278718415
27110,0.3620387128883153,0.08964334102993397
27111,0.09527128772618601,0.15094817038609779
27112,0.18866209394820413,0.56703887619665
27113,0.4211308183032653,0.5405339693167359
27114,0.10568275696262994,0.276690211476601
27115,0.06421575908480041,0.09715151472920923
27116,0.5302219493369339,0.9200794934435284
27117,0.1159382430121661,0.5760419234823754
27118,0.6352083691817206,0.9005140293546019
27119,0.20682017997670415,0.5413603115432507
27120,0.07881744279171342,0.47811410299547985
27121,0.07526711839577546,0.23621376110372175
27122,0.17859768601992648,0.5987549291687141
27123,0.11949179898889346,0.09100830764914908
27124,0.8839463591391866,0.9328555799208351
27125,0.5559692564306472,0.7928995630824315
27126,0.07148688967020059,0.3191972742340542
27127,0.17927876402024603,0.39896826481431574
27128,0.04810468989193971,0.040953623265781426
27129,0.5972956601944641,0.7686829631273053
27130,0.04315354611863077,0.9076100969076041
27131,0.06251103710046642,0.23948284214601206
27132,0.18073813881416875,0.177515399170742
27133,0.28326869839290847,0.1799310259358238
27134,0.6638807819063305,0.9639951451575743
27135,0.12306915020832716,0.7034109273418502
27136,0.03708300874530892,0.34474955595397133
27137,0.2170845502575676,0.7536493502285713
27138,0.7603617587306817,0.9225209092326924
27139,0.17159714065935217,0.6312719601295106
27140,0.014619162491092599,0.29204245466660955
27141,0.015725173304356892,0.5195101553709848
27142,0.07542119059582833,0.3640724317758638
27143,0.053248271519438506,0.23013815632086115
27144,0.18207514124638569,0.21078085814249126
27145,0.27545675327808644,0.5988792162383845
27146,0.24374227502968823,0.9638084583755928
27147,0.6538210200574534,0.5078705512096898
27148,0.23393975307874018,0.10858654448115249
27149,0.3713787173939044,0.5244001737174595
27150,0.05231260243907428,0.11535080760884615
27151,0.1515471365334608,0.5897233355436319
27152,0.13110966523561682,0.6885444980735068
27153,0.34525812624277474,0.8321615106175462
27154,0.04828926349802342,0.3160157693106874
27155,0.050635203340499264,0.8305980973760716
27156,0.2659181255929752,0.5904758182359463
27157,0.046504515164817135,0.08444348333931577
27158,0.06927384373439387,0.15647389998062208
27159,0.5268203255603661,0.9400548707616693
27160,0.7953989419592387,0.9513777286989649
27161,0.1396757073572094,0.4206550144245659
27162,0.08088406891731767,0.29071707455641516
27163,0.2881196714907125,0.3841053229955784
27164,0.029548835778417215,0.7859410477042692
27165,0.6762391930175747,0.9085096829945885
27166,0.04086497271311272,0.5033448089389481
27167,0.03635264322650728,0.39245146753099647
27168,0.4870322357747083,0.755800065193559
27169,0.15902113855905137,0.6614246404752122
27170,0.07531832172946784,0.11575435934961824
27171,0.05697748051269305,0.38271811225893304
27172,0.09559068128362383,0.5647352799706293
27173,0.4593264001918058,0.8217866315971231
27174,0.16200121478047283,0.9565222081924162
27175,0.6071815004222156,0.839880044754913
27176,0.018031312034777314,0.15030388678810058
27177,0.14279574501814288,0.42863369536874796
27178,0.04554827711125904,0.16195364660622555
27179,0.2872150872472433,0.27409045979622265
27180,0.06588795078443016,0.6775348626956824
27181,0.9298430131677331,0.9892603734301731
27182,0.03316096179166317,0.10838033863604796
27183,0.2123047988517038,0.6627984982954583
27184,0.7448774182673265,0.9226812444456426
27185,0.0819486862269137,0.03682486218175519
27186,0.05773430239527667,0.16626849107743774
27187,0.03618291486547018,0.08465739473905856
27188,0.1303008061982254,0.21415860506214246
27189,0.7913630338536795,0.6886896531598976
27190,0.28685437344613046,0.382212582631125
27191,0.12227073704456917,0.2627833177076927
27192,0.5420433108559132,0.93385758363705
27193,0.47315117933555684,0.622599335597186
27194,0.02320242380103734,0.06998300643521142
27195,0.1361795794620209,0.7847966690847893
27196,0.08821837357061343,0.8396696365322299
27197,0.07024368211964221,0.16141344118640796
27198,0.6972604541078651,0.9543950231411672
27199,0.3823947395540205,0.6101041208386523
27200,0.14880358497992266,0.45754192031669594
27201,0.17304655952607234,0.5654243414389614
27202,0.18265325660688292,0.5375718589224824
27203,0.06151220388632117,0.6964443287185784
27204,0.20225819783755314,0.6917563731480862
27205,0.16092121779713434,0.23415852798538703
27206,0.02045262349196216,0.18897779390739491
27207,0.18399219127241637,0.4333320423213562
27208,0.41897834734399486,0.8354510214233651
27209,0.7005225165997039,0.9251414716546229
27210,0.20878722884472303,0.9736783022424383
27211,0.46530325958496793,0.867392881467454
27212,0.11309804685455706,0.5283766876768863
27213,0.37596016778640096,0.18839832654093955
27214,0.054926746002687876,0.02705811724235638
27215,0.8616220130167098,0.9416311447514325
27216,0.11982954009121195,0.928493783428904
27217,0.31747140738575547,0.5602745739234506
27218,0.2634026609938919,0.6816622635148567
27219,0.4998739721228928,0.201376539891922
27220,0.10408621816418782,0.5263592779387718
27221,0.08041116282103739,0.26071567184794187
27222,0.11939034984266254,0.5543625641219521
27223,0.04686540707186395,0.0853498315347814
27224,0.041837932658507444,0.10077362163278451
27225,0.09944753420251974,0.45587973540839544
27226,0.8148609290486667,0.9670355165576643
27227,0.1969311934695142,0.9396019721021844
27228,0.1721234022169273,0.7125113448528254
27229,0.098346621285978,0.5167681592741276
27230,0.10771705112112691,0.3284634492878278
27231,0.09018966361463014,0.2925995586211276
27232,0.3875281072107659,0.7912018532235923
27233,0.09132200890310334,0.9121974854035201
27234,0.9000372501989236,0.9748468773567431
27235,0.14811172908463108,0.3328073226016514
27236,0.5647595803894251,0.9660254190598676
27237,0.35085189423501373,0.5890245855131475
27238,0.4528586262081549,0.7679038521812401
27239,0.625839146618781,0.8992783936026377
27240,0.204306382439018,0.6349766356516321
27241,0.11694451218304344,0.6318970660248449
27242,0.23940377761216777,0.6695818723621436
27243,0.08734532846522354,0.106028711970947
27244,0.0745423118924718,0.10832823132132036
27245,0.051246671511874314,0.18137576478586098
27246,0.18173193778435037,0.4186801963406944
27247,0.20746609562056859,0.8546197758602431
27248,0.016969469269979866,0.18080375215454583
27249,0.7559271966063305,0.4693491514212793
27250,0.040043940291612665,0.0886426037519138
27251,0.039961666213166096,0.26589275911811266
27252,0.015383485501425336,0.3660176666770146
27253,0.05572975612198184,0.1618027437660482
27254,0.15174947348351087,0.6132775323425107
27255,0.23674757750206213,0.4562276202078059
27256,0.010822911873261083,0.10195925399945834
27257,0.05022291245128074,0.7965120177902824
27258,0.158092745246911,0.37869471449344755
27259,0.09791511973844033,0.27297627419181364
27260,0.05625810897063732,0.31842488910131594
27261,0.06789838682515305,0.8546234672093934
27262,0.007144992816083949,0.034858092826838494
27263,0.2237556114735465,0.3816539123636625
27264,0.10837283307904748,0.3706385498134497
27265,0.18400432037598835,0.5711935076986008
27266,0.5091623728777807,0.7742754110098612
27267,0.2917572865323231,0.4402638734776624
27268,0.014971160283753187,0.05760410722034166
27269,0.7214119611795653,0.8359855439510651
27270,0.050105201049060244,0.6743526448372934
27271,0.1238849599254213,0.961674409928052
27272,0.01605363629617974,0.040809632826246535
27273,0.2777868002978557,0.872581475162851
27274,0.06954792830668395,0.7187782139946377
27275,0.055026863480290046,0.682941122781994
27276,0.08570872538533876,0.23502357476531974
27277,0.26836928229872126,0.6949569730048174
27278,0.23607623234282812,0.9642881611751867
27279,0.008392164935447366,0.03483881708312259
27280,0.11256977273167448,0.571867633379563
27281,0.021646331924827816,0.0730167628047399
27282,0.09922584435420946,0.7994813313807603
27283,0.04869982033982677,0.04331840198684891
27284,0.16449570276026126,0.5299795373013443
27285,0.7533061097939655,0.7979629440066182
27286,0.1469289585301975,0.22963853645617183
27287,0.5611996235637453,0.9648496778901785
27288,0.05389972636415027,0.1287241446408148
27289,0.10330289890524297,0.10821766699664824
27290,0.07224044232812261,0.3921502715868686
27291,0.08585718371042271,0.12590277065390598
27292,0.044217234778755214,0.05750286769942047
27293,0.09978987356145337,0.3325107901366362
27294,0.342071733120381,0.7543375477427398
27295,0.19673397175395468,0.30381569327318153
27296,0.4129463087524114,0.8758493056188867
27297,0.3801251601443805,0.6321721766589233
27298,0.03858122866751185,0.493329885220472
27299,0.2217148069072097,0.07246574220374526
27300,0.09792866355290726,0.654407794910357
27301,0.3492931331972198,0.5005191278945407
27302,0.7282011222968032,0.9330075232962248
27303,0.18414455039637734,0.6613080901442266
27304,0.10886232077785463,0.3031373069841721
27305,0.19286558605245924,0.5711188949088547
27306,0.09703158411951036,0.2435326898779529
27307,0.011975318617359587,0.4318469372955569
27308,0.07861551705672949,0.17763677151164836
27309,0.15087872320329143,0.9391699803145094
27310,0.6197960747323961,0.8109565364209482
27311,0.04337423953248621,0.02799326761357279
27312,0.11161752997101176,0.09931710552489234
27313,0.07887606565616419,0.1970399283077018
27314,0.2034976543233279,0.644205761879413
27315,0.2542260523773655,0.4553674844191252
27316,0.2580265695943439,0.2939276258627903
27317,0.020937993487006788,0.1687357282311728
27318,0.22885902280461148,0.6808356847994416
27319,0.021014278504694027,0.5281683610844956
27320,0.05144912854330995,0.10559091045155414
27321,0.2793636376270848,0.49230219936584957
27322,0.09047662864750683,0.4105532233763619
27323,0.7591996589257253,0.9631100920370128
27324,0.6990906799206384,0.9079989028577783
27325,0.1329334188432992,0.41954961851470324
27326,0.04421316443652064,0.16513466548170308
27327,0.18497575625698628,0.9263531561327855
27328,0.8219878714441835,0.9210066035462549
27329,0.08956262565765533,0.30577752118656765
27330,0.00864338400005087,0.09895370428612345
27331,0.15615886364740078,0.5585290343457907
27332,0.2944382219069038,0.44774299202572304
27333,0.21075387369833332,0.5764445192570692
27334,0.12877129851991306,0.36887609136782273
27335,0.19746190265984243,0.7105912998067505
27336,0.2919808172848693,0.7150071860566389
27337,0.12727229641493007,0.4741355785883343
27338,0.04255412267877766,0.9084297101210509
27339,0.20993589066017374,0.5021842979584953
27340,0.11287638952290957,0.2773171897784345
27341,0.2666967485311441,0.7113479134055685
27342,0.44692279858416,0.5795941172593725
27343,0.31438294797363586,0.6408169958250509
27344,0.10505460343239902,0.48634527054196547
27345,0.05320067355768574,0.04380915548347285
27346,0.03004284112854484,0.8680815026212051
27347,0.3116650228005835,0.405841122135517
27348,0.075819219386401,0.2420913850694799
27349,0.7619622870642772,0.6958657581298846
27350,0.02802936202078565,0.28514646925049364
27351,0.16532128339950825,0.9315288927424089
27352,0.6085654541538684,0.48422885642768515
27353,0.08391720598696419,0.5519380896649144
27354,0.0737105232173795,0.1726457313535869
27355,0.13522270320923707,0.2977184289454259
27356,0.17095062543931971,0.9523452557705642
27357,0.10354616429434006,0.6646912317248299
27358,0.3821440849612992,0.20274668018690445
27359,0.20060486067313485,0.6056089327816114
27360,0.06521030352499284,0.4802204608236378
27361,0.0969401068537935,0.9153666161941795
27362,0.2884699835845418,0.8404587607145795
27363,0.28244722115967275,0.7538474634948068
27364,0.1346647264066249,0.2502801908832732
27365,0.1944413845040259,0.2556847998136524
27366,0.014641568022252154,0.030302058296724124
27367,0.13410791919584913,0.7905239853573134
27368,0.5974117248487167,0.817185886314652
27369,0.020125341361334526,0.10464090723140425
27370,0.010638726544669672,0.40989796180358107
27371,0.6412917867669012,0.5977651765463108
27372,0.07689767515860577,0.06511754033005868
27373,0.884908765636635,0.9573909946769138
